4955451504461254,NngxUiIzI,False,Wed Oct 11 00:26:09 +0800 2023,"【防务新观察】2023-10-10 《巴以爆发大规模冲突 美军“福特”号航母打击群进入东地中海》 本期主要内容：巴以局势骤然紧张，美军加强在中东地区军事部署；驻冲绳美军或将重新部署，“里根”号航母打击群进入东海活动；北约五国飞行员接受核武器培训，俄“萨尔马特”导弹将进入战斗执勤。  ...<a href=""/status/4955451504461254"">全文</a>",0,0,0
4955451033652709,Nngx9fkeF,False,Wed Oct 11 00:24:17 +0800 2023,"【今日关注】2023-10-10 《动员30万预备役 以色列要发动地面战？》 本期主要内容： 巴以冲突持续升级，以色列方面宣布全面封锁加沙地带，并表示计划以“前所未有的力量”对哈马斯发动大规模的攻击。以色列国防军表示，过去48小时之内，已有30万名预备役人员被征召，这是以色列历史上前所未有的动员行动 ...<a href=""/status/4955451033652709"">全文</a>",0,0,1
4955438115981881,Nngcjp69X,False,Tue Oct 10 23:32:57 +0800 2023,"接着聊几句  原创 皇城根下刀笔吏 皇城根下刀笔吏pro 2023-10-10 10:02 发表于北京  由于这两天都是巴以冲突的新闻，我顺着这个话题再聊两句。都是个人观点，仅供参考。  美国之所以在第一时间宣布支持以色列，从根本原因上来讲，是因为以色列是美国嵌在中东地区的一颗钉子。  站在世界霸主的角度来讲 ...<a href=""/status/4955438115981881"">全文</a>",1,0,2
4955210662546043,NnahsaGld,False,Tue Oct 10 08:29:08 +0800 2023,"2023-10-10 07:24 周二 德银警告：巴以冲突加剧通胀压力，1970年代式滞胀或重演 德银周一警告称，由于中东冲突加剧通胀压力，通胀预期可能会像上世纪70年代的滞胀时期那样失控。周末爆发的冲突表明，地缘政治风险可能会突然卷土重来，加剧当前十年的意外冲击。德银表示，能源价格的飙升正在增加当前环 ...<a href=""/status/4955210662546043"">全文</a>",0,0,0
4955209959474677,NnagjDKNn,False,Tue Oct 10 08:26:20 +0800 2023,"2023-10-10 06:47 周一 本轮巴以冲突已造成超1600人死亡 以方宣布“全面封锁”加沙地带 据央视新闻，自10月7日巴勒斯坦与以色列爆发新一轮冲突以来，到10月9日，已经过去了3天。截至9日晚，据以色列和巴勒斯坦医疗机构最新消息，冲突已造成超1600人死亡。其中，巴方包括加沙地带和约旦河西岸两地的死亡 ...<a href=""/status/4955209959474677"">全文</a>",0,0,0
4956317480914551,NnD4E3PUP,False,Fri Oct 13 09:47:14 +0800 2023,"中国政府中东问题特使翟隽就巴以局势同埃及外交部巴勒斯坦事务部长助理乌萨玛通电话（2023-10-10） 中国政府中东问题特使翟隽就巴以局势同巴勒斯坦外交部第一副部长贾多通电话（2023-10-11） 中国政府中东问题特使翟隽就以巴局势同以色列外交部副总司长哈帕兹通电话（2023-10-12） #中方与以色列方通话 ...<a href=""/status/4956317480914551"">全文</a>",4,13,60
4955464841300418,NngTq5siu,False,Wed Oct 11 01:19:09 +0800 2023,"【央视财经评论】2023-10-10 《巴以冲突震动市场 国际油价坐上“过山车”》 本期主要内容： 最近，在新一轮巴以冲突的影响之下，国际油价是应声上涨，甚至已经有机构预测说国际油价到年底可能将会突破每桶100美元的大关。专家表示，地缘冲突给国际油价带来极大不确定性。 <a  href=""https://video.weibo.com/show?fid=1034:4955464278933541"" data-hide=""""><span class='url-icon'><img style='width: 1rem;height: 1rem' src='https://h5.sinaimg.cn/upload/2015/09/25/3/timeline_card_small_video_default.png'></span><span class=""surl-text"">稻香村的那颗星的微博视频</span></a> ",0,0,0
4955454566826868,NngCQsDYM,False,Wed Oct 11 00:38:19 +0800 2023,"【国际时讯】2023-10-10 本期主要内容：中国政府中东问题特使同埃及外交部巴勒斯坦事务部长助理通电话 中方对当前巴以紧张局势加剧深表关切；关注巴以爆发新一轮大规模冲突 以军继续空袭加沙多处目标；伊朗媒体报道称 伊朗阿姆兰新闻电视网加沙分部遭袭击；记者观察 目前冲突尚无停火或降级迹象；局势 ...<a href=""/status/4955454566826868"">全文</a>",0,0,0
4955451504461254,NngxUiIzI,False,Wed Oct 11 00:26:09 +0800 2023,"【防务新观察】2023-10-10 《巴以爆发大规模冲突 美军“福特”号航母打击群进入东地中海》 本期主要内容：巴以局势骤然紧张，美军加强在中东地区军事部署；驻冲绳美军或将重新部署，“里根”号航母打击群进入东海活动；北约五国飞行员接受核武器培训，俄“萨尔马特”导弹将进入战斗执勤。  ...<a href=""/status/4955451504461254"">全文</a>",0,0,0
4955451033652709,Nngx9fkeF,False,Wed Oct 11 00:24:17 +0800 2023,"【今日关注】2023-10-10 《动员30万预备役 以色列要发动地面战？》 本期主要内容： 巴以冲突持续升级，以色列方面宣布全面封锁加沙地带，并表示计划以“前所未有的力量”对哈马斯发动大规模的攻击。以色列国防军表示，过去48小时之内，已有30万名预备役人员被征召，这是以色列历史上前所未有的动员行动 ...<a href=""/status/4955451033652709"">全文</a>",0,0,1
4955438115981881,Nngcjp69X,False,Tue Oct 10 23:32:57 +0800 2023,"接着聊几句  原创 皇城根下刀笔吏 皇城根下刀笔吏pro 2023-10-10 10:02 发表于北京  由于这两天都是巴以冲突的新闻，我顺着这个话题再聊两句。都是个人观点，仅供参考。  美国之所以在第一时间宣布支持以色列，从根本原因上来讲，是因为以色列是美国嵌在中东地区的一颗钉子。  站在世界霸主的角度来讲 ...<a href=""/status/4955438115981881"">全文</a>",1,0,2
4955210662546043,NnahsaGld,False,Tue Oct 10 08:29:08 +0800 2023,"2023-10-10 07:24 周二 德银警告：巴以冲突加剧通胀压力，1970年代式滞胀或重演 德银周一警告称，由于中东冲突加剧通胀压力，通胀预期可能会像上世纪70年代的滞胀时期那样失控。周末爆发的冲突表明，地缘政治风险可能会突然卷土重来，加剧当前十年的意外冲击。德银表示，能源价格的飙升正在增加当前环 ...<a href=""/status/4955210662546043"">全文</a>",0,0,0
4955209959474677,NnagjDKNn,False,Tue Oct 10 08:26:20 +0800 2023,"2023-10-10 06:47 周一 本轮巴以冲突已造成超1600人死亡 以方宣布“全面封锁”加沙地带 据央视新闻，自10月7日巴勒斯坦与以色列爆发新一轮冲突以来，到10月9日，已经过去了3天。截至9日晚，据以色列和巴勒斯坦医疗机构最新消息，冲突已造成超1600人死亡。其中，巴方包括加沙地带和约旦河西岸两地的死亡 ...<a href=""/status/4955209959474677"">全文</a>",0,0,0
4956317480914551,NnD4E3PUP,False,Fri Oct 13 09:47:14 +0800 2023,"中国政府中东问题特使翟隽就巴以局势同埃及外交部巴勒斯坦事务部长助理乌萨玛通电话（2023-10-10） 中国政府中东问题特使翟隽就巴以局势同巴勒斯坦外交部第一副部长贾多通电话（2023-10-11） 中国政府中东问题特使翟隽就以巴局势同以色列外交部副总司长哈帕兹通电话（2023-10-12） #中方与以色列方通话 ...<a href=""/status/4956317480914551"">全文</a>",4,13,60
4955464841300418,NngTq5siu,False,Wed Oct 11 01:19:09 +0800 2023,"【央视财经评论】2023-10-10 《巴以冲突震动市场 国际油价坐上“过山车”》 本期主要内容： 最近，在新一轮巴以冲突的影响之下，国际油价是应声上涨，甚至已经有机构预测说国际油价到年底可能将会突破每桶100美元的大关。专家表示，地缘冲突给国际油价带来极大不确定性。 <a  href=""https://video.weibo.com/show?fid=1034:4955464278933541"" data-hide=""""><span class='url-icon'><img style='width: 1rem;height: 1rem' src='https://h5.sinaimg.cn/upload/2015/09/25/3/timeline_card_small_video_default.png'></span><span class=""surl-text"">稻香村的那颗星的微博视频</span></a> ",0,0,0
4955454566826868,NngCQsDYM,False,Wed Oct 11 00:38:19 +0800 2023,"【国际时讯】2023-10-10 本期主要内容：中国政府中东问题特使同埃及外交部巴勒斯坦事务部长助理通电话 中方对当前巴以紧张局势加剧深表关切；关注巴以爆发新一轮大规模冲突 以军继续空袭加沙多处目标；伊朗媒体报道称 伊朗阿姆兰新闻电视网加沙分部遭袭击；记者观察 目前冲突尚无停火或降级迹象；局势 ...<a href=""/status/4955454566826868"">全文</a>",0,0,0
4955451504461254,NngxUiIzI,False,Wed Oct 11 00:26:09 +0800 2023,"【防务新观察】2023-10-10 《巴以爆发大规模冲突 美军“福特”号航母打击群进入东地中海》 本期主要内容：巴以局势骤然紧张，美军加强在中东地区军事部署；驻冲绳美军或将重新部署，“里根”号航母打击群进入东海活动；北约五国飞行员接受核武器培训，俄“萨尔马特”导弹将进入战斗执勤。  ...<a href=""/status/4955451504461254"">全文</a>",0,0,0
4955451033652709,Nngx9fkeF,False,Wed Oct 11 00:24:17 +0800 2023,"【今日关注】2023-10-10 《动员30万预备役 以色列要发动地面战？》 本期主要内容： 巴以冲突持续升级，以色列方面宣布全面封锁加沙地带，并表示计划以“前所未有的力量”对哈马斯发动大规模的攻击。以色列国防军表示，过去48小时之内，已有30万名预备役人员被征召，这是以色列历史上前所未有的动员行动 ...<a href=""/status/4955451033652709"">全文</a>",0,0,1
4955438115981881,Nngcjp69X,False,Tue Oct 10 23:32:57 +0800 2023,"接着聊几句  原创 皇城根下刀笔吏 皇城根下刀笔吏pro 2023-10-10 10:02 发表于北京  由于这两天都是巴以冲突的新闻，我顺着这个话题再聊两句。都是个人观点，仅供参考。  美国之所以在第一时间宣布支持以色列，从根本原因上来讲，是因为以色列是美国嵌在中东地区的一颗钉子。  站在世界霸主的角度来讲 ...<a href=""/status/4955438115981881"">全文</a>",1,0,2
4955210662546043,NnahsaGld,False,Tue Oct 10 08:29:08 +0800 2023,"2023-10-10 07:24 周二 德银警告：巴以冲突加剧通胀压力，1970年代式滞胀或重演 德银周一警告称，由于中东冲突加剧通胀压力，通胀预期可能会像上世纪70年代的滞胀时期那样失控。周末爆发的冲突表明，地缘政治风险可能会突然卷土重来，加剧当前十年的意外冲击。德银表示，能源价格的飙升正在增加当前环 ...<a href=""/status/4955210662546043"">全文</a>",0,0,0
4955209959474677,NnagjDKNn,False,Tue Oct 10 08:26:20 +0800 2023,"2023-10-10 06:47 周一 本轮巴以冲突已造成超1600人死亡 以方宣布“全面封锁”加沙地带 据央视新闻，自10月7日巴勒斯坦与以色列爆发新一轮冲突以来，到10月9日，已经过去了3天。截至9日晚，据以色列和巴勒斯坦医疗机构最新消息，冲突已造成超1600人死亡。其中，巴方包括加沙地带和约旦河西岸两地的死亡 ...<a href=""/status/4955209959474677"">全文</a>",0,0,0
4956317480914551,NnD4E3PUP,False,Fri Oct 13 09:47:14 +0800 2023,"中国政府中东问题特使翟隽就巴以局势同埃及外交部巴勒斯坦事务部长助理乌萨玛通电话（2023-10-10） 中国政府中东问题特使翟隽就巴以局势同巴勒斯坦外交部第一副部长贾多通电话（2023-10-11） 中国政府中东问题特使翟隽就以巴局势同以色列外交部副总司长哈帕兹通电话（2023-10-12） #中方与以色列方通话 ...<a href=""/status/4956317480914551"">全文</a>",4,13,60
4955464841300418,NngTq5siu,False,Wed Oct 11 01:19:09 +0800 2023,"【央视财经评论】2023-10-10 《巴以冲突震动市场 国际油价坐上“过山车”》 本期主要内容： 最近，在新一轮巴以冲突的影响之下，国际油价是应声上涨，甚至已经有机构预测说国际油价到年底可能将会突破每桶100美元的大关。专家表示，地缘冲突给国际油价带来极大不确定性。 <a  href=""https://video.weibo.com/show?fid=1034:4955464278933541"" data-hide=""""><span class='url-icon'><img style='width: 1rem;height: 1rem' src='https://h5.sinaimg.cn/upload/2015/09/25/3/timeline_card_small_video_default.png'></span><span class=""surl-text"">稻香村的那颗星的微博视频</span></a> ",0,0,0
4955454566826868,NngCQsDYM,False,Wed Oct 11 00:38:19 +0800 2023,"【国际时讯】2023-10-10 本期主要内容：中国政府中东问题特使同埃及外交部巴勒斯坦事务部长助理通电话 中方对当前巴以紧张局势加剧深表关切；关注巴以爆发新一轮大规模冲突 以军继续空袭加沙多处目标；伊朗媒体报道称 伊朗阿姆兰新闻电视网加沙分部遭袭击；记者观察 目前冲突尚无停火或降级迹象；局势 ...<a href=""/status/4955454566826868"">全文</a>",0,0,0
4955451504461254,NngxUiIzI,False,Wed Oct 11 00:26:09 +0800 2023,"【防务新观察】2023-10-10 《巴以爆发大规模冲突 美军“福特”号航母打击群进入东地中海》 本期主要内容：巴以局势骤然紧张，美军加强在中东地区军事部署；驻冲绳美军或将重新部署，“里根”号航母打击群进入东海活动；北约五国飞行员接受核武器培训，俄“萨尔马特”导弹将进入战斗执勤。  ...<a href=""/status/4955451504461254"">全文</a>",0,0,0
4955451033652709,Nngx9fkeF,False,Wed Oct 11 00:24:17 +0800 2023,"【今日关注】2023-10-10 《动员30万预备役 以色列要发动地面战？》 本期主要内容： 巴以冲突持续升级，以色列方面宣布全面封锁加沙地带，并表示计划以“前所未有的力量”对哈马斯发动大规模的攻击。以色列国防军表示，过去48小时之内，已有30万名预备役人员被征召，这是以色列历史上前所未有的动员行动 ...<a href=""/status/4955451033652709"">全文</a>",0,0,1
4955438115981881,Nngcjp69X,False,Tue Oct 10 23:32:57 +0800 2023,"接着聊几句  原创 皇城根下刀笔吏 皇城根下刀笔吏pro 2023-10-10 10:02 发表于北京  由于这两天都是巴以冲突的新闻，我顺着这个话题再聊两句。都是个人观点，仅供参考。  美国之所以在第一时间宣布支持以色列，从根本原因上来讲，是因为以色列是美国嵌在中东地区的一颗钉子。  站在世界霸主的角度来讲 ...<a href=""/status/4955438115981881"">全文</a>",1,0,2
4955210662546043,NnahsaGld,False,Tue Oct 10 08:29:08 +0800 2023,"2023-10-10 07:24 周二 德银警告：巴以冲突加剧通胀压力，1970年代式滞胀或重演 德银周一警告称，由于中东冲突加剧通胀压力，通胀预期可能会像上世纪70年代的滞胀时期那样失控。周末爆发的冲突表明，地缘政治风险可能会突然卷土重来，加剧当前十年的意外冲击。德银表示，能源价格的飙升正在增加当前环 ...<a href=""/status/4955210662546043"">全文</a>",0,0,0
4955209959474677,NnagjDKNn,False,Tue Oct 10 08:26:20 +0800 2023,"2023-10-10 06:47 周一 本轮巴以冲突已造成超1600人死亡 以方宣布“全面封锁”加沙地带 据央视新闻，自10月7日巴勒斯坦与以色列爆发新一轮冲突以来，到10月9日，已经过去了3天。截至9日晚，据以色列和巴勒斯坦医疗机构最新消息，冲突已造成超1600人死亡。其中，巴方包括加沙地带和约旦河西岸两地的死亡 ...<a href=""/status/4955209959474677"">全文</a>",0,0,0
4956317480914551,NnD4E3PUP,False,Fri Oct 13 09:47:14 +0800 2023,"中国政府中东问题特使翟隽就巴以局势同埃及外交部巴勒斯坦事务部长助理乌萨玛通电话（2023-10-10） 中国政府中东问题特使翟隽就巴以局势同巴勒斯坦外交部第一副部长贾多通电话（2023-10-11） 中国政府中东问题特使翟隽就以巴局势同以色列外交部副总司长哈帕兹通电话（2023-10-12） #中方与以色列方通话 ...<a href=""/status/4956317480914551"">全文</a>",4,13,60
4955464841300418,NngTq5siu,False,Wed Oct 11 01:19:09 +0800 2023,"【央视财经评论】2023-10-10 《巴以冲突震动市场 国际油价坐上“过山车”》 本期主要内容： 最近，在新一轮巴以冲突的影响之下，国际油价是应声上涨，甚至已经有机构预测说国际油价到年底可能将会突破每桶100美元的大关。专家表示，地缘冲突给国际油价带来极大不确定性。 <a  href=""https://video.weibo.com/show?fid=1034:4955464278933541"" data-hide=""""><span class='url-icon'><img style='width: 1rem;height: 1rem' src='https://h5.sinaimg.cn/upload/2015/09/25/3/timeline_card_small_video_default.png'></span><span class=""surl-text"">稻香村的那颗星的微博视频</span></a> ",0,0,0
4955454566826868,NngCQsDYM,False,Wed Oct 11 00:38:19 +0800 2023,"【国际时讯】2023-10-10 本期主要内容：中国政府中东问题特使同埃及外交部巴勒斯坦事务部长助理通电话 中方对当前巴以紧张局势加剧深表关切；关注巴以爆发新一轮大规模冲突 以军继续空袭加沙多处目标；伊朗媒体报道称 伊朗阿姆兰新闻电视网加沙分部遭袭击；记者观察 目前冲突尚无停火或降级迹象；局势 ...<a href=""/status/4955454566826868"">全文</a>",0,0,0
4955451504461254,NngxUiIzI,False,Wed Oct 11 00:26:09 +0800 2023,"【防务新观察】2023-10-10 《巴以爆发大规模冲突 美军“福特”号航母打击群进入东地中海》 本期主要内容：巴以局势骤然紧张，美军加强在中东地区军事部署；驻冲绳美军或将重新部署，“里根”号航母打击群进入东海活动；北约五国飞行员接受核武器培训，俄“萨尔马特”导弹将进入战斗执勤。  ...<a href=""/status/4955451504461254"">全文</a>",0,0,0
4955451033652709,Nngx9fkeF,False,Wed Oct 11 00:24:17 +0800 2023,"【今日关注】2023-10-10 《动员30万预备役 以色列要发动地面战？》 本期主要内容： 巴以冲突持续升级，以色列方面宣布全面封锁加沙地带，并表示计划以“前所未有的力量”对哈马斯发动大规模的攻击。以色列国防军表示，过去48小时之内，已有30万名预备役人员被征召，这是以色列历史上前所未有的动员行动 ...<a href=""/status/4955451033652709"">全文</a>",0,0,1
4955438115981881,Nngcjp69X,False,Tue Oct 10 23:32:57 +0800 2023,"接着聊几句  原创 皇城根下刀笔吏 皇城根下刀笔吏pro 2023-10-10 10:02 发表于北京  由于这两天都是巴以冲突的新闻，我顺着这个话题再聊两句。都是个人观点，仅供参考。  美国之所以在第一时间宣布支持以色列，从根本原因上来讲，是因为以色列是美国嵌在中东地区的一颗钉子。  站在世界霸主的角度来讲 ...<a href=""/status/4955438115981881"">全文</a>",1,0,2
4955210662546043,NnahsaGld,False,Tue Oct 10 08:29:08 +0800 2023,"2023-10-10 07:24 周二 德银警告：巴以冲突加剧通胀压力，1970年代式滞胀或重演 德银周一警告称，由于中东冲突加剧通胀压力，通胀预期可能会像上世纪70年代的滞胀时期那样失控。周末爆发的冲突表明，地缘政治风险可能会突然卷土重来，加剧当前十年的意外冲击。德银表示，能源价格的飙升正在增加当前环 ...<a href=""/status/4955210662546043"">全文</a>",0,0,0
4955209959474677,NnagjDKNn,False,Tue Oct 10 08:26:20 +0800 2023,"2023-10-10 06:47 周一 本轮巴以冲突已造成超1600人死亡 以方宣布“全面封锁”加沙地带 据央视新闻，自10月7日巴勒斯坦与以色列爆发新一轮冲突以来，到10月9日，已经过去了3天。截至9日晚，据以色列和巴勒斯坦医疗机构最新消息，冲突已造成超1600人死亡。其中，巴方包括加沙地带和约旦河西岸两地的死亡 ...<a href=""/status/4955209959474677"">全文</a>",0,0,0
